,text
5835,<|endoftext|>inspiration: There's more to life than dating the boy on the football team.<|endoftext|>
5836,"<|endoftext|>inspiration: I am not a smart man, particularly, but one day, at long last, I stumbled from the dark woods of my own, and my family's, and my country's past, holding in my hands these truths: that love grows from the rich loam of forgiveness; that mongrels make good dogs; that the evidence of God exists in the roundness of things. This much, at least, I've figured out. I know this much is true.<|endoftext|>"
5837,<|endoftext|>poetry: We live in an old chaos of the sun.<|endoftext|>
5838,"<|endoftext|>wisdom: It takes guts to love with gusto. Most people love as if they wish they were invisible, and then they wonder why their affections go unnoticed.<|endoftext|>"
5839,<|endoftext|>success: These are the people who will encourage you to go after your dreams and will inspire you to succeed. Stick to them like a barnacle to a rock.<|endoftext|>
5840,<|endoftext|>truth: We accept the love we think we deserve.<|endoftext|>
5841,"<|endoftext|>books: Just as music is noise that makes sense, a painting is colour that makes sense, so a story is life that makes sense.<|endoftext|>"
5842,"<|endoftext|>arts: To an engineer, good enough means perfect. With an artist, there's no such thing as perfect.<|endoftext|>"
5843,"<|endoftext|>humor: Go on, get out! Last words are for fools who haven't said enough!<|endoftext|>"
5844,<|endoftext|>inspiration: There must be something I am doing that will make sense to somebody some day.<|endoftext|>
5845,<|endoftext|>inspiration: We had the experience but missed the meaning. And approach to the meaning restores the experience in a different form.<|endoftext|>
5846,"<|endoftext|>hope: I am heartbroken, but I have been heartbroken before, and this might be the best for which I can hope.<|endoftext|>"
5847,"<|endoftext|>inspiration: Live your life, no matter what that life is.<|endoftext|>"
5848,"<|endoftext|>education: Intelligence is the capacity to perceive the essential, the what is; and to awaken this capacity, in oneself and in others, is education.<|endoftext|>"
5849,<|endoftext|>romance: He would ask nothing else from life if he would be allowed to protect and cherish her for the rest of his.<|endoftext|>
5850,"<|endoftext|>friendship: Love is like the wild rose-briar; Friendship like the holly-tree. The holly is dark when the rose-briar blooms, but which will bloom most constantly?<|endoftext|>"
5851,"<|endoftext|>truth: There is no greatness where there is not simplicity, goodness, and truth.<|endoftext|>"
5852,<|endoftext|>purpose: Time Time waits for no man ~but for hot women Time makes exceptions.<|endoftext|>
5853,<|endoftext|>success: I have learned that success is to be measured not so much by the position that one has reached in life as by the obstacles which he has had to overcome while trying to succeed.<|endoftext|>
5854,"<|endoftext|>life: She has a sly smile, and eyes that seem to see my essence as they explore my soul and implore my spirit to enter her. I look at her and I see love.<|endoftext|>"
5855,"<|endoftext|>mind: To preserve the silence within--amid all the noise. To remain open and quiet, a moist humus in the fertile darkness where the rain falls and the grain ripens--no matter how many tramp across the parade ground in whirling dust under an arid sky.<|endoftext|>"
5856,"<|endoftext|>friendship: The beginning of a friendship, the fact that two people out of the thousands around them can meet and connect and become friends, seems like a kind of magic to me. But maintaining a friendship requires work. I don't mean that as a bad thing. Good art requires work as well.<|endoftext|>"
5857,<|endoftext|>quotes: The love and hope that we are born with is what keeps us relentlessly moving toward joy. We get the most happiness from the simplicity of being devoid of wants and needs.<|endoftext|>
5858,<|endoftext|>philosophy: Problems in science are sometimes made easier by adding complications.<|endoftext|>
5859,<|endoftext|>life: Every man's life ends the same way. It is only the details of how he lived and how he died that distinguish one man from another.<|endoftext|>
5860,"<|endoftext|>success: In all our deeds, the proper value and respect for time determines success or failure.<|endoftext|>"
5861,<|endoftext|>life: My body is an ugly masterpiece that lives off the beauty of sound.<|endoftext|>
5862,"<|endoftext|>inspiration: The thing I want you especially to understand is this feeling of divine revelation. I feel that this structure was ""out there""all along I just couldn't see it. And now I can! This is really what keeps me in the math game-- the chance that I might glimpse some kind of secret underlying truth, some sort of message from the gods.<|endoftext|>"
5863,"<|endoftext|>poetry: What makes us leave what we love best?What is it inside us that keeps erasing itselfWhen we need it most,That sends us into uncertainty for its own sakeAnd holds us flush there until we begin to love itAnd have to begin again?What is it within our own lives we decline to liveWhenever we find it, making our days unendurable,And nights almost visionless?I still don't know yet, but I do it.<|endoftext|>"
5864,"<|endoftext|>success: We were all born equal, but where we are in life now is of our own making.<|endoftext|>"
5865,<|endoftext|>death: Bushido is realized in the presence of death. This means choosing death whenever there is a choice between life and death. There is no other reasoning.<|endoftext|>
5866,"<|endoftext|>love: When someone fears losing your affection, he or she will strive to keep it. Perhaps you have strived to keep someone's affection, too. Fear of loss is not love.<|endoftext|>"
5867,"<|endoftext|>arts: Whenever I think about movies, I always look at that art process as having the best of a lot of worlds. Because if you watch a great film, you have a musical element to it, not just on the scoring, but in the way that the shots are edited - that has music and rhythm and time.<|endoftext|>"
5868,"<|endoftext|>life: A woman has to live her life, or live to repent not having lived it.<|endoftext|>"
5869,"<|endoftext|>philosophy: You show me a capitalist, and I'll show you a bloodsucker<|endoftext|>"
5870,<|endoftext|>relationship: A pure heart is superlatively rare and even more attractive.<|endoftext|>
5871,<|endoftext|>love: Why is it that words like these seem dull and cold? Is it because there is no word tender enough to be your name?<|endoftext|>
5872,"<|endoftext|>happiness: Happiness: being able to forget or, to express in a more learned fashion.<|endoftext|>"
5873,"<|endoftext|>philosophy: I made art a philosophy, and philosophy an art: I altered the minds of men, and the colour of things: I awoke the imagination of my century so that it created myth and legend around me: I summed up all things in a phrase, all existence in an epigram: whatever I touched I made beautiful<|endoftext|>"
5874,"<|endoftext|>faith: You can feel the whole world and still feel lost in it. So many people are in pain-- no matter how smart or accomplished--they cry, they yearn, they hurt. But instead of looking down on things, they look up, which is where I should have been looking, too. Because when the world quiets to the sound of your own breathing, we all want the same things: comfort, love and a peaceful heart.<|endoftext|>"
5875,"<|endoftext|>mind: As Dead As ""Nothing's changed at my place of birth.It is as dead as I remember leaving it.<|endoftext|>"
5876,"<|endoftext|>life: To become one who believes two become one, you need love in your life.<|endoftext|>"
5877,"<|endoftext|>love: After all these years, I see that I was mistaken about Eve in the beginning; it is better to live outside the Garden with her than inside it without her.<|endoftext|>"
5878,"<|endoftext|>philosophy: [N]ow we have a clearer idea what this story is all about: The world was made for man, and man was made to rule it.<|endoftext|>"
5879,"<|endoftext|>science: If it weren't for greed, intolerance, hate, passion and murder, you would have no works of art, no great buildings, no medical science, no Mozart, no Van Gough, no Muppets and no Louis Armstrong.<|endoftext|>"
5880,"<|endoftext|>love: Christian, you are the state lottery, the cure for cancer, and the three wishes from Aladdin's lamp all rolled into one<|endoftext|>"
5881,"<|endoftext|>humor: If I had to describe my sense of humor, I would say it's contemporary wit, you know what I'm saying?<|endoftext|>"
5882,<|endoftext|>faith: Our kindness may be the most persuasive argument for that which we believe.<|endoftext|>
5883,"<|endoftext|>god: There are certain mortal moments and minutes that matter. Certain hingepoints in the history of each human. Some seconds are so decisive they shrink the soul, while others are spent, so as to stretch the soul.<|endoftext|>"
5884,"<|endoftext|>positive: The same view you look at every day, the same life, can become something brand new by focusing on its gifts rather than the negative aspects. Perspective is your own choice and the best way to shift that perspective is through gratitude, by acknowledging and appreciating the positives.<|endoftext|>"
5885,"<|endoftext|>life: It's one of the worst-kept secrets of family life that all parents have a preferred son or daughter, and the rules for acknowledging it are the same everywhere: The favored kids recognize their status and keep quiet about it - the better to preserve the good thing they've got going and to keep their siblings off their back.<|endoftext|>"
5886,"<|endoftext|>inspiration: When I pictured myself, it was always like just an outline in a colouring book, with the inside not yet completed.<|endoftext|>"
5887,"<|endoftext|>education: What do teachers and curriculum directors mean by 'value' reading? A look at the practice of most schools suggests that when a school 'values' reading what it really means is that the school intensely focuses on raising state-mandated reading test scores- the kind of reading our students will rarely, if ever, do in adulthood.<|endoftext|>"
5888,<|endoftext|>faith: Faith does not need to push the river because faith is able to trust that there is a river. The river is flowing. We are in it.<|endoftext|>
5889,"<|endoftext|>inspiration: GIVING - Applied tithing is so rewarding. When you give away your time, talent, and treasures you create a huge shift in your prosperity consciousness. So start where you are as you reach for where it is you want to be.<|endoftext|>"
5890,"<|endoftext|>humor: I just like playing interesting, complex, complicated characters. I like films that also have an element of humor.<|endoftext|>"
5891,"<|endoftext|>hope: Darkness comes. In the middle of it, the future looks blank. The temptation to quit is huge. Don't. You are in good company... You will argue with yourself that there is no way forward. But with God, nothing is impossible. He has more ropes and ladders and tunnels out of pits than you can conceive. Wait. Pray without ceasing. Hope.<|endoftext|>"
5892,"<|endoftext|>quotes: Some lean back. But those who lean forward are poised to cross the finish-line, first!<|endoftext|>"
5893,"<|endoftext|>life: Ah, Nothing is too late, till the tired heart shall cease to palpitate.<|endoftext|>"
5894,"<|endoftext|>philosophy: The evil that is in the world almost always comes from ignorance, and good intentions may do as much harm as malevolence if they lack understanding.<|endoftext|>"
5895,<|endoftext|>quotes: Love is my inner strength and my power.<|endoftext|>
5896,<|endoftext|>wisdom: The revolution is not an apple that falls when ripe. You have to make it fall.<|endoftext|>
5897,<|endoftext|>purpose: A confident woman wears a smile and has this air of comfortability and pleasantness about her.<|endoftext|>
5898,"<|endoftext|>inspiration: If people make fun of you, that probably means you're doing something right.<|endoftext|>"
5899,<|endoftext|>friendship: Friendship is one mind in two bodies.<|endoftext|>
5900,"<|endoftext|>life: If you were to destroy the belief in immortality in mankind, not only love but every living force on which the continuation of all life in the world depended, would dry up at once.<|endoftext|>"
5901,<|endoftext|>faith: Faith doesn't mean you never doubt. It only means you never act upon your doubts.<|endoftext|>
5902,<|endoftext|>mind: Depression Busy people have neither the time nor the swimming skills to take a divein a pool of depression.<|endoftext|>
5903,"<|endoftext|>humor: How did you become blind, uh, Jeff is it?""Yeah, Jeff. Well, I looked directly at the sun, you know, the way they always tell you not to. If only I had listened.<|endoftext|>"
5904,"<|endoftext|>writing: The only way you can write the truth is to assume that what you set down will never be read. Not by any other person, and not even by yourself at some later date. Otherwise you begin excusing yourself. You must see the writing as emerging like a long scroll of ink from the index finger of your right hand; you must see your left hand erasing it.<|endoftext|>"
5905,"<|endoftext|>positive: Posthumous {Couplet} The anonymous may claim their fame posthumous;But let my words be my stake, while I'm still awake.<|endoftext|>"
5906,"<|endoftext|>happiness: I have no faith in human perfectibility. I think that human exertion will have no appreciable effect upon humanity. Man is now only more active - not more happy - nor more wise, than he was 6000 years ago.<|endoftext|>"
5907,<|endoftext|>inspiration: The single most important thing in a child's performance is the quality of the teacher. Making sure a child spends the maximum amount of time with inspirational teachers is the most important thing.<|endoftext|>
5908,"<|endoftext|>funny: I want to be happy and sad at the same time. Yeah, I know it sounds sappy.<|endoftext|>"
5909,<|endoftext|>philosophy: The search for something permanent is one of the deepest of the instincts leading men to philosophy.<|endoftext|>
5910,<|endoftext|>knowledge: I also hold very strong personal convictions about censorship. I don't believe in forbidden knowledge.<|endoftext|>
5911,<|endoftext|>knowledge: Many much-learned men have no intelligence.<|endoftext|>
5912,<|endoftext|>knowledge: I can't protect you from knowledge.<|endoftext|>
5913,<|endoftext|>science: It is harder to crack prejudice than an atom.<|endoftext|>
5914,"<|endoftext|>soul: I had been afraid of the awful presence of the river, which was the soul of the river, but through her [Ultima] I learned that my spirit shared in the spirit of all things.<|endoftext|>"
5915,<|endoftext|>love: Most scars are invisible. Damn transparent knives. Does anything cut deeper than love? I need to get some new body armor.<|endoftext|>
5916,"<|endoftext|>inspiration: If all the people who were called ""crazy""started acting ""normal"", we'd probably still be living in caves.<|endoftext|>"
5917,<|endoftext|>success: If you have a success you have it for the wrong reasons. If you become popular it is always because of the worst aspects of your work.<|endoftext|>
5918,<|endoftext|>funny: Because there's no way on earth she's going to make it through college unless she grows some serious ovaries and turns this train wreck around<|endoftext|>
5919,"<|endoftext|>love: There is pleasure in the pathless woods, there is rapture in the lonely shore, there is society where none intrudes, by the deep sea, and music in its roar; I love not Man the less, but Nature more.<|endoftext|>"
5920,<|endoftext|>philosophy: Cats don't need to be possessed; they're evil on their own.<|endoftext|>
5921,"<|endoftext|>romance: I been watchin' you, workin day and night, slavin so hard you barely have time to catch your breath. People do that for three reasons. Either they crazy, or stupid, or tryin' to forget.<|endoftext|>"
5922,"<|endoftext|>wisdom: I'm not lost, because I haven't any idea where to go that I might get lost on the way to. I'd like to get lost, because then I'd know where I was going, you see.<|endoftext|>"
5923,"<|endoftext|>happiness: Any intelligent person knows that life is a beautiful thing and that the purpose of life is to be happy,""said my father as he watched the three beauties. ""But it seems only idiots are ever happy. How can we explain this?<|endoftext|>"
5924,"<|endoftext|>hope: Professionalism in art has this difficulty: To be professional is to be dependable, to be dependable is to be predictable, and predictability is esthetically boring - an anti-virtue in a field where we hope to be astonished and startled and at some deep level refreshed.<|endoftext|>"
5925,"<|endoftext|>philosophy: Devotion to the truth is the hallmark of morality; there is no greater, nobler, more heroic form of devotion than the act of a man who assumes the responsibility of thinking.<|endoftext|>"
5926,<|endoftext|>inspiration: Life is pain. Anyone who says otherwise is selling something.<|endoftext|>
5927,<|endoftext|>success: It had long since come to my attention that people of accomplishment rarely sat back and let things happen to them. They went out and happened to things.<|endoftext|>
5928,"<|endoftext|>inspiration: I no longer agree to treat myself with disrespect. Every time a self-critical thought comes to mind, I will forgive the Judge and follow this comment with words of praise, self-acceptance, and love.<|endoftext|>"
5929,"<|endoftext|>arts: To me, photography is an art of observation. It's about finding something interesting in an ordinary place... I've found it has little to do with the things you see and everything to do with the way you see them.<|endoftext|>"
5930,<|endoftext|>humor: Electricity is really just organized lightning<|endoftext|>
5931,"<|endoftext|>death: It's been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.<|endoftext|>"
5932,"<|endoftext|>inspiration: The mist just keeps on lifting and soon I'll be able to see all the way, as far as the earth's curvature allows. It's a blessing, that curvature, that hidden hemisphere-if we could take it all in at one, why move?<|endoftext|>"
5933,<|endoftext|>life: I envy people that know love. That have someone who takes them as they are.<|endoftext|>
5934,<|endoftext|>happiness: I think now that maybe true sweetness can only happen in limbo.<|endoftext|>
5935,"<|endoftext|>death: Life is both sad and solemn. We are led into a wonderful world, we meet one another here, greet each other - and wander together for a brief moment. Then we lose each other and disappear as suddenly and unreasonably as we arrived.<|endoftext|>"
5936,"<|endoftext|>arts: Look. Art knows no prejudice, art knows no boundaries, art doesn't really have judgement in it's purest form. So just go, just go.<|endoftext|>"
5937,"<|endoftext|>relationship: Uh-uh, dude. I tried it your way with the dating and the girls and the kissing and the drama, and man, I didn't like it. Plus, my best friend is a walking cautionary tale of what happens to you when romantic relationships don't involve marriage. Like you always say, kafir, everything ends in breakup, divorce, or death. I want to narrow my misery options to divorce or death - that's all.<|endoftext|>"
5938,"<|endoftext|>quotes: Maybe you'll change Abandon all your wicked waysMake amends and start anew againMaybe you'll seeAll the wrongs you did to meAnd start all over, start all over again.Who am i kidding?Now, lets not get overzealous hereYoure always been a huge piece of shitIf i could kill you i wouldBut it's frowned upon in all fifty statesHaving said that, burn in Hell.<|endoftext|>"
5939,"<|endoftext|>knowledge: Gypsy When one gypsy spits on you, its disgusting;when two do, it's suspicious;when three do, you're late to a gypsy wedding.<|endoftext|>"
5940,"<|endoftext|>science: A new consciousness is developing which sees the earth as a single organism and recognizes that an organism at war with itself is doomed. We are one planet. One of the great revelations of the age of space exploration is the image of the earth finite and lonely, somehow vulnerable, bearing the entire human species through the oceans of space and time.<|endoftext|>"
5941,"<|endoftext|>hope: I have always thought of poems as stepping stones in one's own sense of oneself. Every now and again, you write a poem that gives you self-respect and steadies your going a little bit farther out in the stream. At the same time, you have to conjure the next stepping stone because the stream, we hope, keeps flowing.<|endoftext|>"
5942,"<|endoftext|>hope: With no positivity, there is no hope; with no negativity, there is no improvement.<|endoftext|>"
5943,"<|endoftext|>philosophy: Whatever their future, at the dawn of their lives, men seek a noble vision of man's nature and of life's potential.<|endoftext|>"
5944,"<|endoftext|>knowledge: I would suggest that science is, at least in my part, informed worship.<|endoftext|>"
5945,<|endoftext|>purpose: Hate Recycle Bin When you empty your hate recycle binit frees up more memory to write even better poetry.Just try it and tell me this isn't true!<|endoftext|>
5946,<|endoftext|>life: Maybe that's what life is... a wink of the eye and winking stars.<|endoftext|>
5947,"<|endoftext|>love: You are, and always have been, my dream.<|endoftext|>"
5948,<|endoftext|>inspiration: Therefore do not deceive yourself! Of all deceivers fear most yourself!<|endoftext|>
5949,"<|endoftext|>truth: All should be laid open to you without reserve, for there is not a truth existing which I fear, or would wish unknown to the whole world.<|endoftext|>"
5950,"<|endoftext|>positive: We are all teachers, we all have knowledge and experiences that can teach others.<|endoftext|>"
5951,"<|endoftext|>soul: The soul is placed in the body like a rough diamond, and must be polished, or the luster of it will never appear.<|endoftext|>"
5952,"<|endoftext|>inspiration: Architecture is not an inspirational business, it's a rational procedure to do sensible and hopefully beautiful things; that's all.<|endoftext|>"
5953,"<|endoftext|>funny: Yesterday I memorized Shakespeare, and tomorrow I'm also going to memorize his first name.<|endoftext|>"
5954,"<|endoftext|>love: I had not intended to love him; the reader knows I had wrought hard to extirpate from my soul the germs of love there detected; and now, at the first renewed view of him, they spontaneously revived, great and strong! He made me love him without looking at me.<|endoftext|>"
5955,<|endoftext|>inspiration: An idea is salvation by imagination<|endoftext|>
5956,<|endoftext|>life: You live but once; you might as well be amusing.<|endoftext|>
5957,"<|endoftext|>quotes: My eyes kept skipping back to her, drawn to her face like a lone candle flame in the dark<|endoftext|>"
5958,"<|endoftext|>life: There is love of course. And then there's life, its enemy.<|endoftext|>"
5959,"<|endoftext|>inspiration: [Jesus] not only kept Himself from engaging in evil, He also continually acted in ways that honored and glorified god. He not only continually avoided the negative, He always pursued the positive.<|endoftext|>"
5960,"<|endoftext|>humor: Some people grow cotton, while I have a t-shirt farm. The rainy season is when I get the most visitors.<|endoftext|>"
5961,<|endoftext|>wisdom: Look for the good in every person and every situation. You'll almost always find it.<|endoftext|>
5962,<|endoftext|>philosophy: Excess of strength alone is proof of strength<|endoftext|>
5963,"<|endoftext|>philosophy: The final belief is to believe in a fiction, which you know to be a fiction, there being nothing else. The exquisite truth is to know that it is a fiction and that you believe in it willingly.<|endoftext|>"
5964,<|endoftext|>success: They say you should know your limits and work within them. But how can you really know your limits unless you try to expand them?<|endoftext|>
5965,<|endoftext|>love: It's not that you should never love something so much that it can control you.It's that you need to love something that much so you can never be controlled.It's not a weakness.It's your best strength.<|endoftext|>
5966,"<|endoftext|>love: So,""he called to her back, ""Just out of curiosity, you know, purely conversation and all, at what age will you be entertaining offers of marriage?""""You think it'll be so easy?""she called back over her shoulder. ""No way. There will be tasks. Like in a fairy tale.""""Sounds dangerous.""""Very, so think twice.""""No need,""he said. ""You're worth it.<|endoftext|>"
5967,"<|endoftext|>philosophy: To enjoy the beauty of love, be a big person in this small world.<|endoftext|>"
5968,"<|endoftext|>arts: You must not fight too often with one enemy, or you will teach him all your art of war.<|endoftext|>"
5969,"<|endoftext|>romance: I am so extreme that I do parkour like a caterpillar gyrates. My movements are slow and methodical, but eventually my free running takes flight. I love the same exact way, and my romance has the essence of a butterfly.<|endoftext|>"
5970,"<|endoftext|>inspiration: It's not the load that breaks you down, it's the way you carry it.<|endoftext|>"
5971,"<|endoftext|>happiness: I know that's what people say-- you'll get over it. I'd say it, too. But I know it's not true. Oh, youll be happy again, never fear. But you won't forget. Every time you fall in love it will be because something in the man reminds you of him.<|endoftext|>"
5972,"<|endoftext|>faith: I was a terrible believer in things,but I was also a terrible nonbeliever in things. I was as searching as I was skeptical. I didn't know where to put my faith,or if there was such a place,or even what the word faith meant, in all of it's complexity. Everything seemed to be possibly potent and possibly fake.<|endoftext|>"
5973,<|endoftext|>arts: An intellectual says a simple thing in a hard way. An artist says a hard thing in a simple way.<|endoftext|>
5974,"<|endoftext|>inspiration: So I wanted to sing inspirational music, and that's exactly how I approached it - only the words have been changed to declare my relationship with God.<|endoftext|>"
5975,<|endoftext|>philosophy: Poverty is a virtue which one can teach oneself.<|endoftext|>
5976,"<|endoftext|>death: I wish the night would end,I wish the day'd begin,I wish it would rain or snow,or the wind would blow,or the grass would grow,I wish I had yesterday,I wish there were games to play...<|endoftext|>"
5977,"<|endoftext|>writing: Too many irons, not enough fire.<|endoftext|>"
5978,"<|endoftext|>life: When someone sees the same people every day, as had happened with him at the seminary, they wind up becoming a part of that person's life. And then they want the person to change. If someone isn't what others want them to be, the others become angry. Everyone seems to have a clear idea of how other people should lead their lives, but none about his or her own.<|endoftext|>"
5979,<|endoftext|>god: The whole war between the atheist and the theist comes down to this: the atheist believes a 'what' created the universe; the theist believes a 'who' created the universe.<|endoftext|>
5980,<|endoftext|>quotes: Hope for peace!Dream for peace!Act for peace!Live in peace!Life is for peace!<|endoftext|>
5981,"<|endoftext|>arts: Balancing hopes, desires and an appreciating of the possibilities with a clear-eyed assessment of the limitations: that is the art of choosing.<|endoftext|>"
5982,"<|endoftext|>philosophy: Out of love for mankind, and out of despair at my embarrassing situation, seeing that I had accomplished nothing and was unable to make anything easier than it had already been made, and moved by a genuine interest in those who make everything easy, I conceived it as my task to create difficulties everywhere.<|endoftext|>"
5983,"<|endoftext|>death: Love is like war, except without all the blood and death and stuff.<|endoftext|>"
5984,"<|endoftext|>poetry: Why, man, he doth bestride the narrow worldLike a Colossus; and we petty menWalk under his huge legs, and peep aboutTo find ourselves dishonourable graves.<|endoftext|>"
5985,"<|endoftext|>romance: Though it comes from her throat, I drink the sound of her voice. Her I love yous dehydrate me, because they leave me thirsting for more.<|endoftext|>"
5986,"<|endoftext|>inspiration: What the caterpillar calls the end of the world, the master calls a butterfly.<|endoftext|>"
5987,"<|endoftext|>humor: Don't care for her tongue, do you? How strange. I find it one of my favorite parts.Bones to Gregor<|endoftext|>"
5988,"<|endoftext|>books: Reading is my favourite occupation, when I have leisure for it and books to read.<|endoftext|>"
5989,<|endoftext|>love: You know what the secret is? It's so simple. We love one another. We're nice to one another. Do you know how rare that is? - Carmen<|endoftext|>
5990,<|endoftext|>arts: The temple of art is built in words.<|endoftext|>
5991,"<|endoftext|>happiness: Mara, that's the life I want to give you. That's what I'm offering you. I want to fill you life with color and warmth. I want to fill it with light. Give me a chance<|endoftext|>"
5992,"<|endoftext|>humor: I'm very confident that Nick Hornby always gets it right as a writer. He has the vernacular and passion. He is adroit and dry, and balances humor with the humanity of life.<|endoftext|>"
5993,<|endoftext|>inspiration: America is too great for small dreams.<|endoftext|>
5994,"<|endoftext|>arts: I believe in the healing power of the arts, and whenever anyone can bring art into anyone's life, it's a special thing.<|endoftext|>"
5995,"<|endoftext|>religion: What we want is not more little books about Christianity, but more little books by Christians on other subjects--with their Christianity latent.<|endoftext|>"
5996,"<|endoftext|>humor: I have only made this letter longer because I have not had the time to make it shorter.""(Letter 16, 1657)<|endoftext|>"
5997,<|endoftext|>poetry: I remainMistress of mine own self and mine own soul<|endoftext|>
5998,"<|endoftext|>books: Knowing I lov'd my books, he furnish'd me From mine own library with volumes that I prize above my dukedom.<|endoftext|>"
5999,<|endoftext|>success: Leaving what feels secure behind and following the beckoning of our hearts doesn't always end as we expect or hope. We may even fail. But here's the payoff: it can also be amazing and wonderful and immensely satisfying.<|endoftext|>
6000,"<|endoftext|>life: Do not despise your own place and hour. Every place is under the stars, every place is the center of the world.<|endoftext|>"
6001,<|endoftext|>love: Love is the flower you've got to let grow.<|endoftext|>
6002,<|endoftext|>quotes: How beautiful it is to have inner peace while knowing that everyone is busy with their own battles in life.<|endoftext|>
6003,"<|endoftext|>success: Indomitable perseverance in a business, properly understood, always ensures ultimate success.<|endoftext|>"
6004,<|endoftext|>love: We love because it's the only true adventure.<|endoftext|>
6005,<|endoftext|>quotes: An enlightened life can be so powerful that it can illuminate the whole world.<|endoftext|>
6006,<|endoftext|>religion: You can never talk religion on network TV. It makes too many people angry. You can talk about sex.<|endoftext|>
6007,"<|endoftext|>romance: One can't fight with oneself, for this battle has only one loser.<|endoftext|>"
6008,<|endoftext|>arts: The work of art is a scream of freedom.<|endoftext|>
6009,"<|endoftext|>romance: Your voice sounds like a midnight fire. All warm and worn in and golden. I could listen to you talk forever.""""I could never do that"". She laughed at him. He brought his lips to her ear. ""Your scent is like violets early in spring,""he whispered. Then he laughed at himself because though it was true, he sounded like the worst kind of fool.<|endoftext|>"
6010,<|endoftext|>hope: As I have said many times - my father was a great fan of Bill Dickey's and he certainly loved the Yankees. I hope that he would be pleased.<|endoftext|>
6011,<|endoftext|>death: Everything that happens before Death is what counts.<|endoftext|>
6012,"<|endoftext|>philosophy: The more details, depth and thought you put into your ideas the more valuable they become.<|endoftext|>"
6013,<|endoftext|>god: Women are delicate creatures. Fragile. Gentle. Made by God to be sheltered from the harshness of this world..Morgan MacDonnell<|endoftext|>
6014,<|endoftext|>soul: The Stink of Hate {Couplet} When haters write they raise a stink;must be the venom coursing through their ink.<|endoftext|>
6015,"<|endoftext|>life: The things you do for yourself are gone when you are gone, but the things you do for others remain as your legacy.<|endoftext|>"
6016,"<|endoftext|>humor: I believe that singing is the key to long life, a good figure, a stable temperament, increased intelligence, new friends, super self-confidence, heightened sexual attractiveness, and a better sense of humor.<|endoftext|>"
6017,<|endoftext|>inspiration: A clown on a throne is still a clown. A king in rags is still a king.<|endoftext|>
6018,"<|endoftext|>science: The fossil record implies trial and error, the inability to anticipate the future, features inconsistent with a Great Designer (though not a Designer of a more remote and indirect temperament.)<|endoftext|>"
6019,<|endoftext|>positive: A thought is a Cosmic Order waiting to happen.<|endoftext|>
6020,<|endoftext|>inspiration: Most good things have already been said far too many times and just need to be lived.<|endoftext|>
6021,<|endoftext|>funny: He thinks things through too much.<|endoftext|>
6022,"<|endoftext|>god: In God there is no hunger that needs to be filled, only plenteousness that desires to give.<|endoftext|>"
6023,<|endoftext|>poetry: Poetry is what happens when nothing else can.<|endoftext|>
6024,"<|endoftext|>truth: Men may be stronger, but it is women who endure.<|endoftext|>"
6025,"<|endoftext|>relationship: Mismatches destroy us all, even the most tender ones, and most never have the courage to break someone else's heart to follow their own.<|endoftext|>"
6026,"<|endoftext|>humor: I'm telling you, you really should stick to mating within your species, whatever that is.''I would,' I said, 'but unfortunately, there are no gorgeous, all-powerful, all-knowing gods around here. I'd even settle for a demigod. It's a step down, I know. But alas, there are nothing but low-brained mortals here. And half-brains, like you.<|endoftext|>"
6027,<|endoftext|>happiness: Through strength I found loveIn time I found myself in happiness with you<|endoftext|>
6028,"<|endoftext|>science: The more clearly we can focus our attention on the wonders and realities of the universe about us the less taste we shall have for the destruction of our race. Wonder and humility are wholesome emotions, and they do not exist side by side with a lust for destruction.{Speech accepting the John Burroughs Medal}<|endoftext|>"
6029,<|endoftext|>arts: Food can be expressive and therefore food can be art.<|endoftext|>
6030,"<|endoftext|>love: Well, it seems to me that the best relationships - the ones that last - are frequently the ones that are rooted in friendship. You know, one day you look at the person and you see something more than you did the night before. Like a switch has been flicked somewhere. And the person who was just a friend is... suddenly the only person you can ever imagine yourself with.<|endoftext|>"
6031,<|endoftext|>knowledge: Knowing is not enough; we must apply. Willing is not enough; we must do.<|endoftext|>
6032,"<|endoftext|>humor: Forgive, O Lord, my little jokes on TheeAnd I'll forgive Thy great big one on me.<|endoftext|>"
6033,"<|endoftext|>arts: Works of art often last forever, or nearly so. But exhibitions themselves, especially gallery exhibitions, are like flowers; they bloom and then they die, then exist only as memories, or pressed in magazines and books.<|endoftext|>"
6034,<|endoftext|>religion: God is a circle whose center is everywhere and circumference nowhere.<|endoftext|>
6035,<|endoftext|>death: Death is part of who we are. It guidesus. It shapes us. It drives us to madness. Can you still be human if you have no mortal end<|endoftext|>
6036,<|endoftext|>arts: Art is the most intense mode of individualism that the world has known.<|endoftext|>
6037,<|endoftext|>humor: This I conceive to be the chemical function of humor: to change the character of our thought.<|endoftext|>
6038,<|endoftext|>success: Successful people play the part of being successful consistently in all that they do.<|endoftext|>
6039,<|endoftext|>hope: I'm beginning to think that to hope isn't the same as to expect something. To hope is to believe that life is an acceptable chaos.<|endoftext|>
6040,<|endoftext|>death: Do you not know that a man is not dead while his name is still spoken?<|endoftext|>
