Unnamed: 0,text
6717,philosophy: Life loses its meaning when you forget your purpose.
6718,"mind: Marriage Material For women seeking a marriage partner,a man's sense of humor trumps good looks.Unfortunately for the funnymen out there,security trumps laughter."
6719,"religion: All this twaddle, the existence of God, atheism, determinism, liberation, societies, death, etc., are pieces of a chess game called language, and they are amusing only if one does not preoccupy oneself with 'winning or losing this game of chess."
6720,knowledge: All things are strange which are worth knowing.
6721,hope: Euripedes. Nothing is hopeless; we must hope for everything.
6722,faith: Of course the cat will growl and spit at the operator and bite him if she can. But the real question is whether he is a vet or a vivisector.
6723,"friendship: November 11, 1802, I arrived at Judge Patterson's at Lisle. This respectable family treated me with every mark of distinction and friendship, and likewise all the people did the same. I really want for words to express my gratitude."
6724,relationship: My kitchen sink has no truck attached. My love needs a waterproof suitcase in these Days of Desert and Dessert. Who are you going to come running to when the Ice Cream Man melts?
6725,mind: Nothing is at last sacred but the integrity of your own mind.
6726,"life: We'll Go No More A-rovingSo, we'll go no more a-rovingSo late into the night,Though the heart still be as loving,And the moon still be as bright.For the sword outwears its sheath,And the soul wears out the breast,And the heart must pause to breathe,And love itself have rest.Though the night was made for loving,And the day returns too soon,Yet we'll go no more a-rovingBy the light of the moon."
6727,arts: Good art is art that allows you to enter it from a variety of angles and to emerge with a variety of views.
6728,arts: Art distills sensations and embodies it with enhanced meaning.
6729,"wisdom: TO the States or any one of them, or any city of the States, Resist much, obey little, Once unquestioning obedience, once fully enslaved,Once fully enslaved, no nation, state, city of this earth, ever after-ward resumes its liberty."
6730,life: In a well-ordered universe...
6731,"arts: In any art, you don't know in advance what you want to say - it's revealed to you as you say it. That's the difference between art and illustration."
6732,philosophy: The best way to have a good idea is to have a lot of ideas.
6733,"wisdom: Every concept of reality is all in our head, belief is what makes truth."
6734,knowledge: Enmity Enmity is the soul of shit.
6735,"humor: If one has no sense of humor, one is in trouble."
6736,life: There's a terrible price to pay for stress in your life - it really takes a hit on your heart.
6737,hope: People have hope because they cannot see Death standing behind them.
6738,humor: Hearing nuns' confessions is like being stoned to death with popcorn.
6739,"love: What do I geek out about? What am I? Hmmm. I love movies. I watch movies. I like big, sweeping epics, like Ed Zwick stuff: 'The Last Samurai,' 'Legends of the Fall,' 'Blood Diamond,' 'Glory.'"
6740,"love: I can live without money, but I cannot live without love."
6741,"humor: I love people who make me laugh. I honestly think it's the thing I like most, to laugh. It cures a multitude of ills. It's probably the most important thing in a person."
6742,"life: I once had a dreams of becoming a beautiful poet, but upon an unfortunate series of events some of those dreams dashed and divided like a million stars in the night sky that I wished on over and over again, sparkling and broken.But I didn't really mind, because I knew that it takes getting everything you ever wanted, and then losing it to know what true freedom is."
6743,writing: Making a decision to write was a lot like deciding to jump into a frozen lake.
6744,inspiration: What is now proved was once only imagined.
6745,positive: How to Get Girls into Bed When I take a new girl out on a dateI tell them I slipped poison into their wineand the antidote is on my penis.
6746,god: Faith does not need to push the river because faith is able to trust that there is a river. The river is flowing. We are in it.
6747,"life: I believe that if life gives you lemons, you should make lemonade... And try to find somebody whose life has given them vodka, and have a party."
6748,"philosophy: As long as one believes in philosophy, one is healthy; sickness begins when one starts to think."
6749,"hope: I was always a fan of the old-style comics. I loved vaudeville. I loved Milton Berle, Dick Shawn, Phyllis Diller, Don Rickles, Charlie Callas, all those guys. Hilarious. I love the Bing Crosby and Bob Hope movies, and Abbott & Costello. My television influences were 'Monty Python's Flying Circus,' 'Benny Hill,' and 'Hee Haw.'"
6750,wisdom: you can measure the size of a person by what makes him or her angry
6751,"writing: And ever, as the story drainedThe wells of fancy dry,And faintly strove that weary oneTo put the subject by,""The rest next time--""""It is next time!""The Happy voice cry.Thus grew the tale of Wonderland"
6752,"death: See, as much as you want to hold on to the bitter sore memory that someone has left this world, you are still in it. And the very act of living is a tide: at first it seems to make no difference at all, and then one day you look down and see how much pain has eroded."
6753,"inspiration: I can be changed by what happens to me. But I refuse to be reduced by it.(Popular misquote of ""You may not control all the events that happen to you, but you can decide not to be reduced by them."")"
6754,quotes: The most amazing people are those who love life and humanity.
6755,"inspiration: A kind thought, word, or action creates infinite ripples of caring, consideration, and peace."
6756,"love: But hurry, let's entwine ourselves as one, our mouth broken, our soul bitten by love, so time discovers us safely destroyed."
6757,"success: For success, the author must make the reader care about the destiny of the principals, and sustain this anxiety, or suspense, for about 100,000 words."
6758,"life: The future is meant for those who are willing to let go of the worst parts of the past. When you cannot take two steps without turning around to inspect your footsteps, you are getting nowhere fast."
6759,"relationship: Man may have discovered fire, but women discovered how to play with it."
6760,"purpose: Nomad {Couplet} When your roots grow from the outside in,home becomes whatever place you're in."
6761,success: Success can be defined in many ways but failure in only one ... quitting!
6762,poetry: Cheap little rhymesA cheap little tuneAre sometimes as dangerousAs a sliver of the moon.
6763,"life: I think probably kindness is my number one attribute in a human being. I'll put it before any of the things like courage or bravery or generosity or anything else.Brian Sibley: Or brains even?Oh gosh, yes, brains is one of the least. You can be a lovely person without brains, absolutely lovely. Kindness - that simple word. To be kind - it covers everything, to my mind.If you're kind that's it."
6764,"quotes: When someone achieves higher consciousness, he or she never dies. They only transform."
6765,"hope: The rich are always going to say that, you know, just give us more money and we'll go out and spend more and then it will all trickle down to the rest of you. But that has not worked the last 10 years, and I hope the American public is catching on."
6766,"love: I'm a huge NASCAR fan, but I'm not a gearhead. I've never been into fixing cars. It's not because I don't like it. I would love to know more. It's just my dad never taught me that stuff because my dad wasn't a mechanic."
6767,"death: Things die. But they don't always stay dead. Believe me, I know."
6768,quotes: Sometimes the most beautiful people are beautifully broken.
6769,"knowledge: It is important never to separate love and knowledge, compassion and wisdom. A wisdom without compassion is closed upon itself and does not bear fruit. A compassion without wisdom is a madness and a cause of suffering."
6770,"relationship: Most men claim to desire driven, independent and confident women. Yet when confronted with such a creature reverence often evolves into resent. For just like women, men need to be needed."
6771,"inspiration: Count your blessings. Once you realize how valuable you are and how much you have going for you, the smiles will return, the sun will break out, the music will play, and you will finally be able to move forward the life that God intended for you with grace, strength, courage, and confidence."
6772,"happiness: Everyone wants to live on top of the mountain, but all the happiness and growth occurs while you're climbing it."
6773,"science: The neural processes underlying that which we call creativity have nothing to do with rationality. That is to say, if we look at how the brain generates creativity, we will see that it is not a rational process at all; creativity is not born out of reasoning."
6774,success: The foundation of success in life is good health: that is the substratum fortune; it is also the basis of happiness. A person cannot accumulate a fortune very well when he is sick.
6775,"positive: Poets, Shakespeare and Trash A poet must read equal amountsof trash and Shakespeare to learn how to distinguish between the two."
6776,"philosophy: The Theist tells us that the truth is god exists,the Atheist tells us that the truth is there is no god,while the truth tells us we don't know."
6777,"life: Mathematics expresses values that reflect the cosmos, including orderliness, balance, harmony, logic, and abstract beauty."
6778,"hope: Una Salus Victis Nullam Sperare Salutem - (Latin - written 19 BC)The only hope for the doomed, is no hope at all..."
6779,"science: Even if not a single fossil has ever been found, the evidence from surviving animals would still overwhelmingly force the conclusion that Darwin was right."
6780,"humor: It's a black and white issue: gray is grey, and there's no two ways about it."
6781,"philosophy: A truth is not necessary, because we negatively are not able to conceive the actual existence of the opposite thereof;but a truth is necessary when we positively are able to apprehend that the negation thereof includes an inevitable contradiction. It is not that that we can see how the opposite comes to be true, but it is that the opposite can not possibly be true."
6782,inspiration: It's not about finding ways to avoid God's judgment and feeling like a failure if you don't do everything perfectly. It's about fully experiencing God's love and letting it perfect you. It's not about being somebody you are not. It's about becoming who you really are.
6783,"books: I believe that today more than ever a book should be sought after even if it has only one great page in it. We must search for fragments, splinters, toenails, anything that has ore in it, anything that is capable of resuscitating the body and the soul."
6784,"love: I go to sleep alone, and wake up alone. I take walks. I work until I'm tired. I watch the wind play with the trash that's been under the snow all winter. Everything seems simple until you think about it. Why is love intensified by abscence?"
6785,funny: A boo is a lot louder than a cheer.
6786,quotes: The only way out of the labyrinth of suffering is to forgive
6787,quotes: Fashion is a language that creates itself in clothes to interpret reality.
6788,"god: Once you have surrendered yourself, you make yourself receptive. In receiving from God, you are perfected and completed."
6789,"religion: The Reformer is always right about what's wrong. However, he's often wrong about what is right."
6790,"life: I know it seems hard sometimes but remember one thing. Through every dark night, there's a bright day after that. So no matter how hard it get, stick your chest out, keep ya head up.... and handle it."
6791,relationship: I want to love you down. I want to love you deep. I want to love you up. And I want to love you width all my heart. Now that is #4DFeeling.
6792,"hope: Once you choose hope, anything's possible."
6793,"love: I have a deep love for life and my fellow human beings. I try to understand everything that everybody does, even if it seems wrong to me."
6794,philosophy: I am an i poet.
6795,mind: Bruges Belgium Haiku Behind a stack of grey Lego bricksyou wheeze up Belfry's 366 stepsand don't see a single bat.
6796,"philosophy: A farm regulated to production of raw commodities is not a farm at all. It is a temporary blip until the land is used up, the water polluted, the neighbors nauseated, and the air unbreathable. The farmhouse, the concrete, the machinery, and outbuildings become relics of a bygone vibrancy when another family farm moves to the city financial centers for relief."
6797,"inspiration: Whereever you end up;""Jack whispered into my ear.""I wish you clear skies. Always"
6798,"success: And will you succeed? Yes indeed, yes indeed! Ninety-eight and three-quarters percent guaranteed!"
6799,"love: Every bit of me is devoted to love and art. And I aspire to try to be a teacher to my young fans who feel just like I felt when I was younger. I just felt like a freak. I guess what I'm trying to say is I'm trying to liberate them, I want to free them of their fears and make them feel that they can make their own space in the world."
6800,purpose: Pushkin When Pushkin came to Shovekin all hell broke loose.
6801,"education: Teach the ignorant as much as you can; society is culpable in not providing a free education for all and it must answer for the night which it produces. If the soul is left in darkness sins will be committed. The guilty one is not he who commits the sin, but he who causes the darkness."
6802,"hope: No one knows for sure that that tomorrow won't come, but most people assume that tomorrow will still exist as usual. This is Toba's Paradox, which means, hope overcomes doubt."
6803,"philosophy: In the world of art, all things are possible.--George from Paradise Kiss"
6804,"science: A person who has been punished is not thereby simply less inclined to behave in a given way; at best, he learns how to avoid punishment."
6805,"relationship: There are only four times a year I love you: summer, fall, winter, and spring. I'll love you until the sun stops shining, until the clouds dissipate, when Mount Everest no longer has snow, and the flowers stop blooming.-Jarod Kintz and Karen Quan"
6806,"death: For the funeral I needed a plus one, so I rented a hooker. And then I rented a movie. Rest in peace Grandpa, or whoever you were."
6807,"success: Some false representations contravene the law; some do not. ... The sensibilities of no two men are the same. Some would refuse to sell property without carefully explaining all about its merits and defects, and putting themselves in the purchasers' place and inquiring if he himself would buy under the circumstances. But such men never would be prosperous merchants."
6808,"philosophy: Etre dans le vent, c'est avoir le destin des feuilles mortes."
6809,humor: You catch more flies with honey than you do with chopsticks. Let this be a lesson in love.
6810,poetry: when we were kidslaying around the lawnon ourbellieswe often talkedabouthowwe'd like todieandwe allagreed on thesamething;we'd alllike to diefucking(althoughnone of ushaddone anyfucking)and nowthatwe are hardlykidsany longerwe think moreabouthownot todieandalthoughwe'rereadymost ofuswouldprefer todo italoneunder thesheetsnowthatmost ofushave fuckedour livesaway.
6811,"truth: In wine, there's truth."
6812,"god: That God does not exist, I cannot deny, That my whole being cries out for God I cannot forget."
6813,"poetry: I am not yours, not lost in you,Not lost, although I long to beLost as a candle lit at noon,Lost as a snowflake in the sea.You love me, and I find you stillA spirit beautiful and bright,Yet I am I, who long to beLost as a light is lost in light."
6814,arts: Love isn't an emotion or an instinct - it's an art.
6815,"inspiration: You need to find a way to live your life, that it doesn't make a mockery of your values."
6816,"poetry: You are always new. THe last of your kisses was ever the sweetest; the last smile the brightest; the last movement the gracefullest. When you pass'd my window home yesterday, I was fill'd with as much admiration as if I had then seen you for the first time...Even if you did not love me I could not help an entire devotion to you."
6817,books: They're book addicts.
6818,life: Do I dare Disturb the universe? In a minute there is time For decisions and revisions which a minute will reverse.
6819,soul: Words are truly the image of the soul.
6820,"quotes: One day, your light will silence the darkness, and you will be surrounded by the beauty within."
6821,"love: To be fully seen by somebody, then, and be loved anyhow - this is a human offering that can border on miraculous."
6822,life: An attitude of positive expectation is the mark of the superior personality.
6823,"humor: I met Woz when I was 13, at a friend's garage. He was about 18. He was, like, the first person I met who knew more electronics than I did at that point. We became good friends, because we shared an interest in computers and we had a sense of humor. We pulled all kinds of pranks together."
6824,"life: I want to live my life, not record it."
6825,"purpose: Sumerian Haiku Sumerian whoregrabs my wedge, says: 'I love aman in cuneiform."
6826,love: Declarations of love amuse me. Especially when unrequited.
6827,inspiration: How satisfying it is to leave a mark on a blank surface. To make a map of my movement - no matter how temporary.
6828,"inspiration: Last night at Bingo, Sylvia won the last prize. 'What am I going to do with a mermaid?""""Learn to swim in the murkiest water, reinvent yourself,""the mermaid said #149"
6829,philosophy: You only live twice:Once when you are bornAnd once when you look death in the face
6830,faith: Faith makes all things possible. Love makes them easy.
6831,"religion: You must promise me. You can't desire the end without desiring the means.'Ah, but one can, he thought, one can: one can desire the peace of victory without desiring the ravaged towns."
6832,"philosophy: The essence of independence has been to think and act according to standards from within, not without: to follow one's own path, not that of the crowd."
6833,philosophy: The cinema is truth 24 frames-per-second
6834,positive: 3 Surefire Ways to Win a Man You sucking my cock made our relationship interesting.You taking it up your ass made it meaningful.You cooking me dinner made it lasting.
6835,"arts: I'm a people person, very approachable. I go out every night, tons of functions. I love all facets of this industry... Music, film, TV, books, art. I love being around creative people."
6836,inspiration: Create each day anew.
6837,"life: You were made by God and for God and until you understand that, life will never make sense."
6838,"inspiration: I called the world of phenomena an illusion, I called my eyes and my tongue and accident, valueless phenomena. No, that is all over; I have awakened, I have really awakened and have just been born today."
6839,life: Sometimes life happens.
6840,"inspiration: As is a tale, so is life: not how long it is, but how good it is, is what matters."
6841,books: I'm pretty sure my addiction to reading has just reached a whole new level.
6842,"wisdom: The one thing I do remember is that as I retraced my steps through all the familiar streets of my life, Inow felt completely lost."
6843,"success: Success is a science; if you have the conditions, you get the result."
6844,"god: O Lord, you have searched me and you know me."
6845,"purpose: The Written Word The only thing I hold dearer than myself(and my moms, yo') ~is the written word.I'd give my life for that bitch, (yo'.)"
6846,"philosophy: The zipper displaces the button and a man lacks just that much time to think while dressing at dawn, a philosophical hour, and thus a melancholy hour."
6847,"god: She was a fool, and so am I, and so is anyone who thinks he sees what God is Doing, [writes Bokonon]."
6848,"knowledge: If we can never possess the complete knowledge, then faith in the infinite potential must become an essential if not the necessary component of our path."
6849,"quotes: You are not a human being living your life, but you are a spiritual being longing for life."
6850,inspiration: Your healthy love for yourself is sexy!
6851,"philosophy: Open your wings, fly toward the sky To live in your dream, even if it is high"
6852,"books: I do things like get in a taxi and say, ""The library, and step on it."
6853,books: There are good books which are only for adults.There are no good books which are only for children.
6854,"science: So this is it,""said Arthur, ""We are going to die.""""Yes,""said Ford, ""except... no! Wait a minute!""He suddenly lunged across the chamber at something behind Arthur's line of vision. ""What's this switch?""he cried.""What? Where?""cried Arthur, twisting round.""No, I was only fooling,""said Ford, ""we are going to die after all."
6855,"poetry: Ah, love, let us be true To one another! for the world, which seems To lie before us like a land of dreams, So various, so beautiful, so new, Hath really neither joy, nor love, nor light, Nor certitude, nor peace, nor help for pain; And we are here as on a darkling plain Swept with confused alarms of struggle and flight, Where ignorant armies clash by night."
6856,"life: Throughout life people will make you mad, disrespect you and treat you bad. Let God deal with the things they do, cause hate in your heart will consume you too."
6857,"religion: There comes a time in your life when you have to choose to turn the page, write another book or simply close it."
6858,"humor: The French have a new president, the British will soon have a new P.M., and we envy them as we endure the endless wait for this small dim man to go back to Texas and resume his life."
6859,relationship: My girlfriend is sad and quiet and keeps me up all night worrying about her.
6860,"philosophy: A pen, a piece of white paper, and an idea can create a new you."
6861,"philosophy: Philosophers are people who know less and less about more and more, until they know nothing about everything. Scientists are people who know more and more about less and less, until they know everything about nothing."
6862,"truth: The seeker after truth should be humbler than the dust. The world crushes the dust under its feet, but the seeker after truth should so humble himself that even the dust could crush him. Only then, and not till then, will he have a glimpse of truth."
6863,"death: So, have a little fun. Soon enough you'll be dead and burning in Hell with the rest of your family."
6864,"books: In my fool hardy youth, when my friends were dreaming of heroic deeds in the realms of engineering and law, finance and national politics, I dreamt of becoming a librarian."
6865,"poetry: I watched the spinning stars, grateful, sad and proud, as only a man who has outlived his destiny and realizes he might yet forge himself another, can be."
6866,"happiness: It is almost as if happiness is an acquired taste, like coconut cordial or ceviche, to which you can eventually become accustomed, but despair is something surprising each time you encounter it."
6867,"truth: It is a time of change,'' Sazed said. ''Perhaps it is also time to learn of other truths, other ways."
6868,soul: Simply Fabulous Haiku If I write fablesam I a fabulist orsimply fabulous?
6869,humor: 'Tell Suzie she's a lucky cat.' Have sexier words ever been spoken?
6870,"education: In trying to justify the humanities, as in trying to live a life, what may turn out to matter most is holding one's nerve."
6871,"life: Einmal ist keinmal, says Tomas to himself. What happens but once, says the German adage, might as well not have happened at all. If we have only one life to live, we might as well not have lived at all."
6872,education: in reality there is no such thing out of profit and loss .education is commerce
6873,life: By the truth we are undone. Life is a dream. 'Tis the waking that kills us. He who robs us of our dreams robs us of our life.
6874,friendship: Most people are enduring a marginalized isolation. One of the great obstacles to modern friendships is the 'religion of rush.' People are rushing all the time through time. Friendship takes time.
6875,love: I know what I have given you... I do not know what you have received.
6876,"life: A man's work is nothing but this slow trek to rediscover, through the detours of art, those two or three great and simple images in whose presence his heart first opened."
6877,arts: Our best teachers do more than impart facts and figures - they inspire and encourage students and instill a true desire to learn. That's a fine art in itself.
6878,"philosophy: Where we choose to be, where we choose to be--we have the power to determine that in our lives. We cannot reel time backward or forward, but we can take ourselves to the place that defines our being."
6879,"poetry: And I learned what is obvious to a child. That life is simply a collection of little lives, each lived one day at a time. That each day should be spent finding beauty in flowers and poetry and talking to animals. That a day spent with dreaming and sunsets and refreshing breezes cannot be bettered."
6880,"religion: A halo surrounded the grim reaper nun, Sister Maria. (By the way-I like this human idea of the grim reaper. I like the scythe. It amuses me.)"
6881,"love: Never forget the three powerful resources you always have available to you: love, prayer, and forgiveness."
6882,inspiration: Personal revelation is better than public convictions.
6883,"hope: If there's only one nation in the sky, shouldn't all passports be valid for it?"
6884,life: To live is so startling it leaves little time for anything else.
6885,"knowledge: Without knowledge of what I am and why I am here, it is impossible to live, and since I cannot know that, I cannot live either. In an infinity of time, in an infinity of matter, and an infinity of space a bubble-organism emerges while will exist for a little time and then burst, and that bubble am I."
6886,love: Men always want to be a woman's first love - women like to be a man's last romance.
6887,"romance: Apparently, dancing for him and throwing herself at him weren't enough. Apparently, she had to nearly commit murder to arouse him enough to attack her."
6888,mind: There is a looming chasm between what your brain knows and what your mind is capable of accessing.
6889,"truth: I am afraid to show you who I really am, because if I show you who I really am, you might not like it--and that's all I got."
6890,success: Many people succeed when others do not believe in them. But rarely does a person succeed when he does not believe in himself.
6891,humor: You leave me tied up like a dog? Then you had better remember that this bitch bites!
6892,inspiration: Moods can be contagious. Don't catch or spread a bad mood.
6893,quotes: Laughter is the most important paradise of life.
6894,"humor: It has always surprised me how little attention philosophers have paid to humor, since it is a more significant process of mind than reason. Reason can only sort out perceptions, but the humor process is involved in changing them."
6895,death: Everyone sounded the same when they died.
6896,life: Everyone has their own different life experiences which make them who they are. No two people's life experiences are the same. And mine are just unique to me.
6897,love: She cast her fragrance and her radiance over me. I ought never to have run away from her... I ought to have guessed all the affection that lay behind her poor little stratagems. Flowers are so inconsistent! But I was too young to know how to love her...
6898,"inspiration: Maybe we shouldn't be looking for love. Maybe we should be looking for a person. Because maybe you can find love in a person, but not have that person. So if you look for love, what you will find is love. But if you want to belong to someone, and you want someone to belong to you, you should look for a person."
6899,"inspiration: When you get up in the morning, you have two choices - either to be happy or to be unhappy. Just choose to be happy"
6900,"mind: The mind is satisfied with phrased, but not the body, the body is more fastidious, it wants muscles. A body always tells the truth, that's why it's usually depressing and disgusting to look at."
6901,"hope: Hope, like faith, is nothing if it is not courageous; it is nothing if it is not ridiculous."
6902,"religion: I don't know how you feel, but I'm pretty sick of church people. You know what they ought to do with churches? Tax them. If holy people are so interested in politics, government, and public policy, let them pay the price of admission like everybody else. The Catholic Church alone could wipe out the national debt if all you did was tax their real estate."
6903,"life: To an untrained eye, need and love were as easily mistaken for each other as the real master's painting and a forgery."
6904,happiness: Time you enjoy wasting is not wasted time.
6905,happiness: I NEVER UNDERSTOOD THE POINT OF BEING SADWHEN I COULD CHOOSE TO BE HAPPY
6906,philosophy: Forgive to set yourself free; love to set the prisoner free.
6907,"relationship: Sometimes the door closes on a relationship, not because we failed but because something bigger than us says this no longer fits our life. So, lock the door, shed a tear, turn around and look for the new door that's opened. It's a sign that you're no longer that person you were, it's time to change into who you are. It's going to be okay."
6908,life: Life is too short to blend in.
6909,love: I wantTo do with you what spring does with the cherry trees.
6910,"knowledge: We live on an island surrounded by a sea of ignorance. As our island of knowledge grows, so does the shore of our ignorance."
6911,inspiration: Love and desire are the spirit's wings to great deeds.
6912,death: Death always wins.
6913,philosophy: Did He Do the Right Thing? I walked out of the room. I did not stay to watch my beloved draw her last breath because I didn't want all my magical memories of her tainted by the profanity of death.
6914,"arts: I was an anorexic, beer drinking, class cutting, doodling, shoplifting, skater chick that was into nature, art class, and the beach."
6915,"humor: I told her I'd wait forever for her, but that was before I found somebody else who'd give me a ride home."
6916,"inspiration: Happiness is a state of mind, a choice, a way of living; it is not something to be achieved, it is something to be experienced."
6917,"inspiration: We never know the quality of someone else's life, though we seldom resist the temptation to assume and pass judgement."
6918,"hope: I had learned that every patient has the right to hope, despite long odds, and it was my role to help nurture that hope."
6919,"arts: There is nothing, Sir, too little for so little a creature as man. It is by studying little things that we attain the great art of having as little misery and as much happiness as possible."
6920,"death: The rule is that if they have a weapon and want to take you someplace else, it is so they can kill you slower--Peter"
6921,"love: I love those who can smile in trouble, who can gather strength from distress, and grow brave by reflection. 'Tis the business of little minds to shrink, but they whose heart is firm, and whose conscience approves their conduct, will pursue their principles unto death."
6922,philosophy: Learned we may be with another man's learning: we can only be wise with wisdom of our own.
6923,"education: I fear that we live in an ahistorical age in which we believe that we are so wise that we no longer need the lessons of the past, perhaps most disturbingly of all that technology has put us beyond the lessons of the past."
6924,philosophy: The command of our language is crucial to focusing our thoughts and communicating them with precision to others.
6925,life: I wish to weepbut sorrow isstupid.I wish to believebut belief is agraveyard.
6926,inspiration: I never want to change so much that people can't recognize me.
6927,"books: There is only one genre in fiction, the genre is called book."
6928,love: Is it possible not to ever know your type-not to even know you have a type-until quite suddenly you do?
6929,truth: I believe that ignorance is the root of all evil.And that no one knows the truth.
6930,education: Education is the manifestation of perfection already existing in man.
6931,"poetry: No one wants to read poetry. You have to make it impossible for them to put the poem down--impossible for them to stop reading it, word after word. You have to keep them from closing the book."
6932,"love: Do you know what hurts so very much? It's love. Love is the strongest force in the world, and when it is blocked that means pain. There are two things we can do when this happens. We can kill that love so that it stops hurting. But then of course part of us dies, too. Or we can ask God to open up another route for that love to travel."
6933,philosophy: There is nothing more unequal than the equal treatment of unequal people.
6934,"truth: When what you want is a relationship, and not a person, get a dog."
6935,inspiration: Inspiration is the windfall from hard work and focus. Muses are too unreliable to keep on the payroll.
6936,inspiration: blindness is a private matter between a person and the eyes with which he or she was born.
6937,"humor: Our love was a two-person game. At least until one of us died, and the other became a murderer."
6938,arts: Flirting is the gentle art of making a man feel pleased with himself.
6939,humor: Some things are fairly obvious when it's a seven-foot skeleton with a scythe telling you them
6940,love: Sometimes it's a form of love just to talk to somebody that you have nothing in common with and still be fascinated by their presence.
6941,books: It is time to browse through the precious books that have meant the most to you that you may rediscover illuminating phrases and sentences to light your pathway to the future...
6942,"poetry: A book of verses underneath the boughA flask of wine, a loaf of bread and thouBeside me singing in the wildernessAnd wilderness is paradise now."
6943,"poetry: Come live with me and be my Love, And we will all the pleasures prove"
6944,"life: To deny that there was this dark side of life would be like pretending that the cold of winter was somehow only a temporary illusion, a way station on the way to the higher ""reality""of long, warm, pleasant summers. But summer, it turned out, was no more real than the snow that melted in wintertime."
6945,"humor: As long as we don't die, this is gonna be one hell of a story."
6946,"happiness: Even if things don't unfold the way you expected, don't be disheartened or give up. One who continues to advance will win in the end."
6947,philosophy: I surround myself with things that make me happy. Why? Because ... it makes me happy.
6948,"inspiration: I'll think of it tomorrow, at Tara. I can stand it then. Tomorrow, I'll think of some way to get him back. After all, tomorrow is another day."
6949,"life: It's not what you say out of your mouth that determines your life, it's what you whisper to yourself that has the most power!"
6950,"friendship: To be poor does not mean you lack the means to extend charity to another. You may lack money or food, but you have the gift of friendship to overwhelm the loneliness that grips the lives of so many."
6951,death: Dying should come easy:like a freight train youdon't hear whenyour back isturned.
6952,"books: The unread story is not a story; it is little black marks on wood pulp. The reader, reading it, makes it live: a live thing, a story."
6953,"truth: The more I see, the less I know for sure."
6954,philosophy: Dance like it hurts. Love like you need money. Work when people are watching. -- Dogbert's Motto
6955,life: Don't be too timid and squeamish about your actions. All life is an experiment. The more experiments you make the better.
6956,truth: ...no woman can love a weak man hard enough to make him strong.
6957,"hope: Hope may have a positive reputation, but it has a vicious downside. If you have hope, you can be crushed."
6958,"humor: You know the world is going crazy when the best rapper is a white guy, the best golfer is a black guy, the tallest guy in the NBA is Chinese, the Swiss hold the America's Cup, France is accusing the U.S. of arrogance, Germany doesn't want to go to war, and the three most powerful men in America are named ""Bush"", ""Dick"", and ""Colin.""Need I say more?"
6959,"humor: Any film which views the darker side of life, which is death with a sense of humor, is very much to my taste."
6960,"life: What is important in life is life, and not the result of life."
6961,"knowledge: Farms and food production should be, I submit, at least as important as who pierced their navel in Hollywood this week. Please tell me I'm not the only one who believes this. Please. As a culture, we think we're well educated, but I'm not sure that what we've learned necessarily helps us survive."
6962,"hope: One of the things I noticed is that people really change when they realize their expiration date is coming, and they know what it is. Most of us don't: we just hope we can live as long as we can and do as much good as we can."
6963,"humor: My own opinion is enough for me, and I claim the right to have it defended against any consensus, any majority, anywhere, any place, any time. And anyone who disagrees with this can pick a number, get in line, and kiss my ass."
6964,"faith: There will always be someone willing to hurt you, put you down, gossip about you, belittle your accomplishments and judge your soul. It is a fact that we all must face. However, if you realize that God is a best friend that stands beside you when others cast stones you will never be afraid, never feel worthless and never feel alone."
6965,"philosophy: *""Maybe the whole point of my life is to make you feel more alive."
6966,"god: Do you really mean to tell me the only reason you try to be good is to gain God's approval and reward, or to avoid his disapproval and punishment? That's not morality, that's just sucking up, apple-polishing, looking over your shoulder at the great surveillance camera in the sky, or the still small wiretap inside your head, monitoring your every move, even your every base though."
6967,romance: It was the nicest thing she could imagine. It made her want to have his babies and give him both of her kidneys.
6968,"humor: Jace suggested that the cast of ""Gilligan's Island""could go do something anatomically unlikely with themselves."
6969,"humor: My wife has a good sense of humor, and instead of calling me psychic with my novels, she simply refers to me as being 'psycho.' That's because multiple things in my books have come true."
6970,life: What keeps life fascinating is the constant creativity of the soul.
6971,religion: You cannot exalt God and yourself at the same time.
6972,"purpose: Figure, Woman, Wife I study the sleeping figure,Stare at her sated curl of lip;Her lids sealed in dreams so pureMy love's secured from tip to tip.I study the sleeping womanHer forehead faint with sweatHer eyes wildly remmingOf adulterous sex, I bet.I study the sleeping wife,Her mouth faintly drawing breath;Her throat pouring pools of blood ~How I loved this woman to death."
6973,"life: ...and you drink a little too much and try a little too hard. And you go home to a cold bed and think, 'That was fine'. And your life is a long line of fine."
6974,mind: You are a placebo responder. Your body plays tricks on your mind. You cannot be trusted.
6975,"soul: I met a boy whose eyes showed me that the past, present and future were all the same thing."
6976,"life: Throw your dreams into space like a kite, and you do not know what it will bring back, a new life, a new friend, a new love, a new country."
6977,education: ...talent is evenly distributed. You never know how many talented people are out there until you invite and inspire them to be creative.
6978,"god: I want to be with God all the time. But I don't want to be a monk, or totally give up worldly pleasures. I guess what i want to learn is how to live in this world and enjoy its delights, but also devote myself to God."
6979,humor: Animals are my friends...and I don't eat my friends.
6980,"religion: I am seldom otherwise than happy while watching in the chamber of death... . I see a repose that neither earth nor hell can break, and I feel an assurance of the endless and shadowless hereafter--the Eternity they have entered--where life is boundless in its duration, and love in its sympathy, and joy in its fulness."
